MessageId,Actual,Predicted,Probability
1810,0,0,0.007930578690936767
1811,0,0,0.0101050173669022
1812,0,0,0.00810938423024955
1813,0,0,0.009829778572568651
1814,0,0,0.0140102777656197
1815,0,0,0.008382645081703222
1816,0,0,0.008308994297955515
1817,0,0,0.01049694771365108
1818,0,0,0.01161622670171538
1819,0,0,0.0167294257567322
1820,0,0,0.007605373030836141
1821,0,0,0.007626175876735225
1822,0,0,0.008027350730562127
1823,0,0,0.01164164872239701
1824,0,0,0.007717649184627701
1825,0,0,0.009097852400794273
1826,0,0,0.00789616241640925
1827,0,0,0.00805220009931359
1828,0,0,0.010633435484565823
1829,0,0,0.008024077357018307
1830,1,1,0.9968981124690468
1831,0,0,0.008502041422180424
1832,0,0,0.008365074675126228
1833,0,0,0.010728467631175227
1834,0,0,0.007713476351079494
1835,0,0,0.012241057522512238
1836,0,0,0.015960278644163838
1837,0,0,0.010779103254544372
1838,0,0,0.014445632653944667
1839,1,1,0.999060387748024
1840,0,0,0.008257269718758741
1841,0,0,0.00882476823883099
1842,0,0,0.009620870208947618
1843,0,0,0.009953307371435323
1844,0,0,0.010475410139460153
1845,0,0,0.009005869269307519
1846,0,0,0.008623124033312994
1847,0,0,0.013366813090740469
1848,1,1,0.9995722730887843
1849,0,0,0.00809121332636141
1850,0,0,0.008482197210570907
1851,0,0,0.008844187243808999
1852,0,0,0.009151923962742151
1853,1,1,0.9998773006294888
1854,0,0,0.00904243859018348
1855,0,0,0.00895075074254009
1856,0,0,0.011119533991589188
1857,0,0,0.007642040502834357
1858,0,0,0.009641587166466025
1859,0,0,0.008762134893301795
1860,0,0,0.00782688114928221
1861,0,0,0.008454970418396029
1862,0,0,0.008996796155492363
1863,0,0,0.007774795232271901
1864,0,0,0.007924187627750122
1865,0,0,0.007812714622852627
1866,0,0,0.010883272481207351
1867,0,0,0.008260286908795683
1868,0,0,0.00990235951997037
1869,0,0,0.01040738869069714
1870,0,0,0.009289231682410554
1871,0,0,0.00840138720698749
1872,0,0,0.01005322280230345
1873,0,0,0.008082971222659942
1874,1,1,0.9999057130587645
1875,1,1,0.9829925229260567
1876,1,1,0.9997572012975011
1877,0,0,0.008487492548561633
1878,0,0,0.00981869845650672
1879,0,0,0.01138060247308955
1880,1,1,0.9996158941992702
1881,0,0,0.008813557659532947
1882,0,0,0.00893232724138825
1883,0,0,0.009136072749032165
1884,0,0,0.009452255941709122
1885,0,0,0.010362847752740954
1886,0,0,0.009299945212250166
1887,1,1,0.99987332343093
1888,1,1,0.9998723506122627
1889,0,0,0.008641717586835192
1890,0,0,0.00896137934800219
1891,0,0,0.00776720285103333
1892,0,0,0.008922846177005084
1893,1,1,0.9686037486693511
1894,0,0,0.007658321022146271
1895,1,1,0.9805612582938378
1896,0,0,0.010952494981565941
1897,0,0,0.00832784946677469
1898,0,0,0.0078008071090079015
1899,0,0,0.0089979161890906
1900,0,0,0.008205546110761675
1901,0,0,0.013130569339167019
1902,0,0,0.007367812221223805
1903,0,0,0.00928165366387374
1904,1,1,0.9998790754805729
1905,0,0,0.009137579773783802
1906,0,0,0.011248238119137811
1907,0,0,0.013585329393045464
1908,0,0,0.009612365391847184
1909,0,0,0.00946267635769345
1910,0,0,0.009547616039340703
1911,0,0,0.010101762650382788
1912,0,0,0.009071599237761584
1913,0,0,0.011433098217685815
1914,0,0,0.009606749219339572
1915,1,1,0.9993020535888539
1916,0,0,0.010363582871491075
1917,0,0,0.013077866924033153
1918,0,0,0.007685278375019759
1919,0,0,0.0121432377890203
1920,0,0,0.008795140280488807
1921,0,0,0.008093473283813723
1922,0,0,0.011704698618291534
1923,0,0,0.007910143584169138
1924,0,0,0.008883451565071704
1925,0,0,0.007572209538762862
1926,0,0,0.0075160266708390235
1927,0,0,0.008490741613166056
1928,0,0,0.010467201518921564
1929,1,1,0.9995711234145827
1930,1,1,0.9998730544535828
1931,0,0,0.013684874132838686
1932,0,0,0.008628413767798458
1933,0,0,0.01060838346912437
1934,0,0,0.01596004923857888
1935,0,0,0.007681522226648558
1936,0,0,0.00881454029465426
1937,0,0,0.010995744768920549
1938,0,0,0.01137843592398198
1939,0,0,0.010525284492231984
1940,1,1,0.9708548531181111
1941,0,0,0.010412600209469169
1942,1,1,0.9998663798204425
1943,0,0,0.00808224210719374
1944,0,0,0.008975197281478596
1945,0,0,0.007622127159315568
1946,0,0,0.01024226102042797
1947,0,0,0.010239505590366951
1948,0,0,0.013186271246952125
1949,0,0,0.00800106359893793
1950,0,0,0.01136441635540256
1951,0,0,0.010214242419612078
1952,0,0,0.00845810433537202
1953,0,0,0.009563812819941151
1954,0,0,0.009623101635679171
1955,0,0,0.00761813271697124
1956,0,0,0.008973723542031364
1957,0,0,0.00808224210719374
1958,0,0,0.011182131895616454
1959,0,0,0.008545503845908428
1960,0,0,0.008972868547244396
1961,1,1,0.9981116406776929
1962,0,0,0.009611796335632425
1963,1,1,0.9993818952367982
1964,0,0,0.010964101541392718
1965,0,0,0.008088021261811846
1966,0,0,0.008712273516082662
1967,0,0,0.009989039417802551
1968,0,0,0.010853609679561125
1969,0,0,0.009013859316248268
1970,1,1,0.9998430182994902
1971,0,0,0.009131764678836866
1972,0,0,0.00837624036713804
1973,0,0,0.008383808923790525
1974,0,0,0.009891694894752018
1975,0,0,0.00890227920346423
1976,0,0,0.011328053456959242
1977,0,0,0.008338361161983388
1978,1,1,0.9994041944210251
1979,0,0,0.010662607481244014
1980,0,0,0.011172487776913619
1981,0,0,0.007367812221223805
1982,0,0,0.00745182207618517
1983,0,0,0.008676813808344213
1984,0,0,0.007859030355334744
1985,1,1,0.9998670338654477
1986,0,0,0.00841923115816572
1987,0,0,0.01636500466825038
1988,0,0,0.012454490781815231
1989,0,0,0.007367812221223805
1990,0,0,0.011413681639894022
1991,0,0,0.007964747953023316
1992,0,0,0.009078237523027968
1993,1,1,0.9995276929491227
1994,0,0,0.009214270876771902
1995,0,0,0.01684369273820888
1996,0,0,0.008649858194397706
1997,0,0,0.00988336152749919
1998,0,0,0.01364083528565034
1999,0,0,0.007920195664411414
2000,0,0,0.010780130621431554
2001,0,0,0.007920196523891771
2002,0,0,0.012142957479424303
2003,1,1,0.9363352874503303
2004,0,0,0.013025387185634564
2005,0,0,0.007786702317859071
2006,0,0,0.017912848532530157
2007,0,0,0.0087660180263168
2008,0,0,0.011015105827683003
2009,0,0,0.015540892945657539
2010,0,0,0.007975519955148393
2011,0,0,0.008151138636892742
2012,0,0,0.008382120728081185
2013,0,0,0.008488516304053008
2014,1,1,0.9998056789421522
2015,0,0,0.017303235342126886
2016,0,0,0.008996182095020535
2017,0,0,0.012550793541559609
2018,0,0,0.009096493345100057
2019,0,0,0.009252914824325886
2020,0,0,0.009694175929605052
2021,0,0,0.008593683519719496
2022,0,0,0.008427622657118543
2023,1,1,0.9998671381404851
2024,0,0,0.009867125524969447
2025,0,0,0.00864429569420927
2026,0,0,0.009999946201065915
2027,0,0,0.009217847089063345
2028,0,0,0.009651617277692896
2029,0,0,0.011821154853563293
2030,0,0,0.009042199004985912
2031,0,0,0.009988279798288079
2032,0,0,0.008789952565926941
2033,0,0,0.014191071672241514
2034,0,0,0.008589481218027786
2035,0,0,0.012915083509030948
2036,0,0,0.010259323321371248
2037,0,0,0.008694372092072074
2038,0,0,0.008109204491437177
2039,0,0,0.008773278843635346
2040,0,0,0.0110933823112955
2041,0,0,0.010486929153977299
2042,0,0,0.008442930333692035
2043,0,0,0.010607098384863229
2044,1,1,0.9998291343064234
2045,0,0,0.011848032555601245
2046,0,0,0.010215877384474567
2047,0,0,0.007597167255241992
2048,0,0,0.008563898004273873
2049,0,0,0.009694939713565085
2050,0,0,0.013747603510519249
2051,0,0,0.00919584226141434
2052,0,0,0.008465313434598947
2053,1,1,0.998910195887643
2054,0,0,0.008997530125470778
2055,0,0,0.008051575846166682
2056,0,0,0.008340216301105968
2057,0,0,0.018165956942837496
2058,0,0,0.010697453660955912
2059,0,0,0.011043413649243994
2060,0,0,0.01027775167558868
2061,0,0,0.009776929999755985
2062,0,0,0.008712553877450608
2063,0,0,0.00982010986742355
2064,1,1,0.9998775881562707
2065,0,0,0.011185370345324354
2066,0,0,0.008392712410802533
2067,0,0,0.012094606209743834
2068,0,0,0.009906930643634371
2069,0,0,0.008526744825500697
2070,1,1,0.999839677698208
2071,1,1,0.9936903539156356
2072,0,0,0.007951255790197214
2073,0,0,0.014521225089913116
2074,1,1,0.9994433008641938
2075,0,0,0.007736135880774613
2076,0,0,0.008068694026451488
2077,0,0,0.010465500027589725
2078,0,0,0.008589504224575467
2079,1,1,0.9975080171622904
2080,0,0,0.009507565469484704
2081,0,0,0.014547375665692017
2082,0,0,0.008670721256062733
2083,0,0,0.010060889538741154
2084,0,0,0.008589207886848431
2085,0,0,0.00860318321177352
2086,0,0,0.009848386775714865
2087,0,0,0.010478485034731269
2088,0,0,0.0197016559661198
2089,1,1,0.9998663246692668
2090,0,0,0.007642374654590332
2091,0,0,0.011093518260330596
2092,0,0,0.012429236690681808
2093,0,0,0.0081413680426158
2094,1,1,0.999873816707315
2095,1,1,0.999845779884863
2096,0,0,0.008641887470490939
2097,0,0,0.023388177221771132
2098,0,0,0.011500178353277655
2099,0,0,0.00818464772259959
2100,1,1,0.9997939470538868
2101,0,0,0.009827481521731605
2102,0,0,0.007982023546745346
2103,0,0,0.016298727138215983
2104,0,0,0.011753771184566606
2105,0,0,0.010372997728885378
2106,0,0,0.012739561863982472
2107,0,0,0.008945214921882943
2108,0,0,0.008072642760854643
2109,1,1,0.998628683770469
2110,0,0,0.008062988845656193
2111,0,0,0.014133630074714087
2112,0,0,0.008211316189699011
2113,1,1,0.9998857171835632
2114,0,0,0.00811941371326814
2115,1,1,0.9996784604042017
2116,0,0,0.010927197532548245
2117,0,0,0.011235000116356423
2118,0,0,0.008297816079608
2119,1,1,0.999856879982492
2120,0,0,0.009405835623009394
2121,0,0,0.011279948457256248
2122,0,0,0.011196332900542331
2123,0,0,0.01081616480781112
2124,1,1,0.9998363999391406
2125,0,0,0.008131692069500176
2126,0,0,0.008309002152043237
2127,0,0,0.011491297754827304
2128,0,0,0.00819929616502699
2129,0,0,0.009820372791955164
2130,0,0,0.010763705131701065
2131,0,0,0.010300457791740542
2132,0,0,0.015159891425957953
2133,1,1,0.9994652330320485
2134,0,0,0.00829393974720755
2135,0,0,0.009383292277283913
2136,0,0,0.009656549809011778
2137,0,0,0.009766916627437047
2138,0,0,0.009759001264564467
2139,0,0,0.010490679091714819
2140,0,0,0.009770597380013936
2141,0,0,0.009551797740879046
2142,0,0,0.009220228725062084
2143,0,0,0.015960464411723135
2144,0,0,0.013080072860608966
2145,1,1,0.9907741775133005
2146,1,1,0.9996784604042017
2147,0,0,0.013910972227238489
2148,0,0,0.008661932450304756
2149,0,0,0.0077665823418813515
2150,0,0,0.010305385010968124
2151,0,0,0.014219892523127983
2152,0,0,0.008466885220892444
2153,0,0,0.015903261870368182
2154,0,0,0.008604840205416468
2155,0,0,0.008962966104709426
2156,0,0,0.011891015727139888
2157,0,0,0.009634824071211582
2158,0,0,0.0075009305460563905
2159,0,0,0.009194393702321394
2160,1,1,0.9998830511222044
2161,0,0,0.010955747687642903
2162,0,0,0.015332217351616287
2163,0,0,0.008317070011786602
2164,0,0,0.009020638479805023
2165,0,0,0.00890540172806264
2166,0,0,0.007758254057562792
2167,0,0,0.009187089382383364
2168,0,0,0.00985820571219132
2169,0,0,0.015000783238349023
2170,1,1,0.9997762813710752
2171,0,0,0.019074182907818617
2172,0,0,0.00869169013057242
2173,0,0,0.030116334444759446
2174,0,0,0.009099707969769359
2175,0,0,0.00897315974842987
2176,0,0,0.008271785241148074
2177,0,0,0.010337940385123623
2178,0,0,0.007889767396610592
2179,0,0,0.007731271100919302
2180,0,0,0.0086522824642723
2181,0,0,0.008225995132733761
2182,0,0,0.007572209538762862
2183,0,0,0.012298958053828187
2184,0,0,0.013064112043981248
2185,0,0,0.008904420711848847
2186,0,0,0.008501190584903543
2187,0,0,0.010109001171419307
2188,0,0,0.00928072334569089
2189,1,1,0.9995497128633365
2190,0,0,0.009290101124665003
2191,0,0,0.012597874257562706
2192,0,0,0.011377729618618144
2193,0,0,0.009215228642221851
2194,0,0,0.007794724525849566
2195,0,0,0.009882232594641669
2196,0,0,0.014705711083179642
2197,0,0,0.01229884723262145
2198,0,0,0.008749753395147884
2199,0,0,0.008848012560201204
2200,0,0,0.010204575376485066
2201,0,0,0.008572903593157793
2202,0,0,0.008363579807812752
2203,0,0,0.008932052885140871
2204,0,0,0.008929523919593377
2205,0,0,0.008038491492189995
2206,0,0,0.009193979343972331
2207,1,1,0.9998804150864361
2208,0,0,0.009049409276103383
2209,1,1,0.9998767177363488
2210,0,0,0.008907784869195587
2211,0,0,0.009721576679925938
2212,0,0,0.009845900991244353
2213,0,0,0.011243075957441867
2214,0,0,0.008599707278518954
2215,0,0,0.007537367099979894
2216,0,0,0.009343753918089734
2217,0,0,0.008484381057409894
2218,0,0,0.01927917203760778
2219,0,0,0.009169749411298082
2220,1,1,0.9999044528174514
2221,0,0,0.00799363233037503
2222,0,0,0.010970551215139672
2223,0,0,0.008013609954540776
2224,1,1,0.9998012497165742
2225,0,0,0.010016496875843805
2226,0,0,0.010649752784814217
2227,0,0,0.008135154202504795
2228,0,0,0.008118931298876718
2229,0,0,0.014899881895632655
2230,0,0,0.008269860158889794
2231,0,0,0.008255632585486512
2232,0,0,0.008285865817844722
2233,0,0,0.009714411042228501
2234,0,0,0.007658321022146271
2235,0,0,0.008700263691223741
2236,0,0,0.02165862072284223
2237,0,0,0.008938084822670335
2238,0,0,0.009191013176951158
2239,0,0,0.009962699408459173
2240,0,0,0.007633214206405686
2241,0,0,0.009180751551109893
2242,0,0,0.011654957244700486
2243,0,0,0.007868380896958694
2244,0,0,0.010337425630459886
2245,0,0,0.015454827910243487
2246,0,0,0.009078175078853454
2247,1,1,0.955814669096644
2248,1,1,0.9741560318115333
2249,0,0,0.010952804637994872
2250,1,1,0.9998012497165742
2251,0,0,0.016938073838486844
2252,0,0,0.00876323972359024
2253,0,0,0.01031221834216061
2254,0,0,0.01022068073013714
2255,0,0,0.008116080751746057
2256,0,0,0.009167489150878085
2257,0,0,0.01027919745686712
2258,0,0,0.009455849773445301
2259,0,0,0.007581701549446099
2260,0,0,0.009383683331154689
2261,1,1,0.99887604875974
2262,0,0,0.008378654932468607
2263,0,0,0.007714205688636616
2264,1,1,0.9985002234318395
2265,0,0,0.007550736522322922
2266,0,0,0.00800106359893793
2267,1,1,0.9997219134412253
2268,0,0,0.008837804593085705
2269,1,1,0.9755987525587287
2270,0,0,0.008136914267242846
2271,0,0,0.012534738969576867
2272,0,0,0.009517437727663718
2273,0,0,0.008405282776490153
2274,0,0,0.009354910741501082
2275,0,0,0.009765416348104058
2276,0,0,0.01707531743319718
2277,0,0,0.008200387177055207
2278,0,0,0.009567919950011597
2279,0,0,0.01316428760411126
2280,0,0,0.00739032531793491
2281,0,0,0.009319881030834028
2282,0,0,0.012106369780395787
2283,0,0,0.012726132451729794
2284,0,0,0.008485210393821028
2285,0,0,0.010423094369183782
2286,0,0,0.012212438599232581
2287,0,0,0.009703589127812004
2288,0,0,0.008406985106073983
2289,0,0,0.0149217889405093
2290,1,1,0.9997798112186844
2291,0,0,0.008836531217445844
2292,0,0,0.010274461386238724
2293,0,0,0.016204709305959995
2294,0,0,0.00883956238674494
2295,1,1,0.9779981573423989
2296,0,0,0.0077520553120977685
2297,1,1,0.9971776125723559
2298,0,0,0.011764965235408752
2299,0,0,0.009860531852245395
2300,1,1,0.9988339853020232
2301,0,0,0.009570348541131642
2302,0,0,0.007886021488224747
2303,0,0,0.00921376706420723
2304,0,0,0.007535776754373837
2305,0,0,0.00862152766909392
2306,0,0,0.008990753650745855
2307,0,0,0.00773334086281583
2308,1,1,0.9998752748721786
2309,1,1,0.9997275248356248
2310,0,0,0.01170783380122847
2311,1,1,0.9998761071451446
2312,1,1,0.9998117160594596
2313,1,1,0.9954506771460168
2314,0,0,0.010524238241448283
2315,0,0,0.010249248108455709
2316,0,0,0.009835759418806362
2317,0,0,0.013188595791725106
2318,0,0,0.030430851076867327
2319,0,0,0.007890703076894993
2320,0,0,0.008451074648110422
2321,0,0,0.008842186157035477
2322,0,0,0.007572209538762862
2323,0,0,0.01596034632817549
2324,0,0,0.008045973666619495
2325,0,0,0.007441053379496977
2326,0,0,0.011861735865026585
2327,0,0,0.010390119146950327
2328,1,1,0.9998576942054397
2329,0,0,0.011487416147910719
2330,0,0,0.010350676954233879
2331,0,0,0.008575397354903256
2332,0,0,0.008024477727992077
2333,0,0,0.009132055245346472
2334,0,0,0.009462139828750965
2335,0,0,0.009184529439230135
2336,0,0,0.010472716430758512
2337,0,0,0.018496243725287586
2338,0,0,0.007952501906686003
2339,0,0,0.008889257132992498
2340,0,0,0.016164124563766296
2341,0,0,0.010604279461673074
2342,0,0,0.008894339837289943
2343,1,1,0.9997910039642893
2344,0,0,0.008317070011786602
2345,0,0,0.00898822243476736
2346,0,0,0.009963806865333479
2347,0,0,0.009474598194272519
2348,0,0,0.010164534280446077
2349,0,0,0.015133946415911427
2350,0,0,0.00891300162226888
2351,0,0,0.008570986581103984
2352,1,1,0.9864053905022172
2353,0,0,0.00817449702925452
2354,1,1,0.9962220210111723
2355,0,0,0.007469152147103875
2356,0,0,0.008216359515100817
2357,0,0,0.01158903245867595
2358,0,0,0.010386142462867684
2359,0,0,0.007820474901647962
2360,1,1,0.9997056281140507
2361,0,0,0.008570393359894402
2362,0,0,0.008584232070692149
2363,0,0,0.008622395690332775
2364,1,1,0.9977455475804633
2365,0,0,0.007478248927647925
2366,0,0,0.010311541531644451
2367,1,1,0.9997298899649911
2368,0,0,0.014162821555794925
2369,0,0,0.008705505698255308
2370,0,0,0.009863714856229867
2371,0,0,0.008854410086172297
2372,0,0,0.013833999841122551
2373,0,0,0.008211541835344779
2374,1,1,0.9998861216024078
2375,0,0,0.00831957710160856
2376,0,0,0.011165488952073302
2377,0,0,0.007857144794747375
2378,1,1,0.9993680648951344
2379,0,0,0.011965892147050494
2380,0,0,0.007711571172999245
2381,0,0,0.009600279696257144
2382,0,0,0.00914907508740472
2383,0,0,0.00904214515920315
2384,0,0,0.013234537880539419
2385,0,0,0.007367812221223805
2386,1,1,0.9996155097550525
2387,0,0,0.010827888621608233
2388,0,0,0.014559527569217906
2389,0,0,0.013388008405556309
2390,0,0,0.009038590058964204
2391,0,0,0.008711383599149249
2392,0,0,0.011860366769409823
2393,0,0,0.007899575313465926
2394,0,0,0.008636682325502838
2395,0,0,0.008677046278330054
2396,0,0,0.008641394996824307
2397,0,0,0.010191841324021785
2398,0,0,0.012810897303605299
2399,0,0,0.012226916806661168
2400,0,0,0.008618991305862696
2401,0,0,0.01219329128801254
2402,1,1,0.9114460155546772
2403,0,0,0.008552894266957104
2404,0,0,0.01137677459075173
2405,0,0,0.008389650865014475
2406,0,0,0.009461933438340224
2407,0,0,0.008636758651269222
2408,0,0,0.007897301492507955
2409,0,0,0.009839011589065786
2410,0,0,0.008953059975244579
2411,0,0,0.007982442845165845
2412,0,0,0.008830425462575878
2413,1,1,0.9996120705367837
2414,0,0,0.009920764071985905
2415,0,0,0.0159603014653762
2416,0,0,0.009301220272165964
2417,0,0,0.010703822406704066
2418,0,0,0.008538999482188564
2419,0,0,0.01830527693153497
2420,1,1,0.9997554537945827
2421,0,0,0.011268559094467704
2422,0,0,0.010411827763995306
2423,0,0,0.01198196000164038
2424,0,0,0.01131403327638797
2425,0,0,0.00905176766144326
2426,0,0,0.00768606117821955
2427,1,1,0.9994601826117931
2428,0,0,0.007701028990752407
2429,0,0,0.012183130109784472
2430,1,1,0.959508886045801
2431,0,0,0.016609247053050554
2432,0,0,0.008459718282253163
2433,0,0,0.00822056370190192
2434,0,0,0.007967334237374312
2435,0,0,0.008751817548908872
2436,0,0,0.007949851581167258
2437,0,0,0.009766253750653714
2438,1,1,0.9998117856144171
2439,0,0,0.008204108082976724
2440,0,0,0.011786151834228153
2441,0,0,0.010625933560322423
2442,0,0,0.009574664049964083
2443,0,0,0.015133186284339328
2444,0,0,0.009729828130785925
2445,0,0,0.008145820285161436
2446,0,0,0.0087647002939636
2447,0,0,0.007367812221223805
2448,0,0,0.008089285434241452
2449,0,0,0.0075941711217250695
2450,0,0,0.008468054180602301
2451,0,0,0.010862388559497014
2452,0,0,0.019124559000962497
2453,0,0,0.008730887546710203
2454,0,0,0.01684366427053663
2455,0,0,0.01039473486872279
2456,0,0,0.015285983663532163
2457,0,0,0.011692028230832078
2458,0,0,0.01101435769371586
2459,0,0,0.00794009537136006
2460,0,0,0.009431275201198366
2461,0,0,0.009941217731326092
2462,0,0,0.009093052918877112
2463,0,0,0.010751968798651763
2464,0,0,0.007952357756119492
2465,0,0,0.008370274267487866
2466,0,0,0.010936091997335239
2467,0,0,0.012093970256923714
2468,0,0,0.008398318817862805
2469,0,0,0.009167867924243915
2470,0,0,0.00805044672178271
2471,0,0,0.008828940147330822
2472,0,0,0.010714912493727248
2473,1,1,0.999873816707315
2474,0,0,0.007422321535019284
2475,0,0,0.007477264305450698
2476,0,0,0.009127011356725456
2477,0,0,0.011080535096454697
2478,0,0,0.0094337415772262
2479,0,0,0.008887145860296946
2480,1,1,0.9997804656136916
2481,1,1,0.999879286569445
2482,0,0,0.011537517934626497
2483,0,0,0.012199167770434215
2484,0,0,0.008915989028736018
2485,0,0,0.007786760665985276
2486,0,0,0.00917232091980335
2487,0,0,0.009000638253520927
2488,0,0,0.007865477096759305
2489,0,0,0.008477417697033874
2490,0,0,0.011193354842876516
2491,0,0,0.00920541150248249
2492,0,0,0.015273775532820196
2493,0,0,0.010268204618757298
2494,0,0,0.01306524195714118
2495,0,0,0.008999678686475818
2496,1,1,0.9995813469661369
2497,0,0,0.008776929160021294
2498,0,0,0.009719491331119033
2499,0,0,0.007402749103020158
2500,0,0,0.008492331620098782
2501,0,0,0.008764046581084374
2502,0,0,0.008329286616242344
2503,0,0,0.00955580248974724
2504,0,0,0.010358763835485476
2505,0,0,0.0075718484883703415
2506,0,0,0.012416919010847795
2507,0,0,0.010060118799504518
2508,0,0,0.008353417031782023
2509,0,0,0.007572209538762862
2510,0,0,0.007648536175199267
2511,0,0,0.01113411978302799
2512,0,0,0.010386924005515476
2513,0,0,0.010997496497665385
2514,1,1,0.9997642431024909
2515,0,0,0.007513236980543324
2516,0,0,0.011323776067692796
2517,0,0,0.008184072298768417
2518,0,0,0.007367812221223805
2519,0,0,0.009657052032554963
2520,0,0,0.008322490081930192
2521,0,0,0.009839194291147333
2522,0,0,0.007367812221223805
2523,0,0,0.008033805715232578
2524,0,0,0.007367812221223805
2525,1,1,0.9998312140089806
2526,0,0,0.007642040502834357
2527,0,0,0.012392214639154313
2528,0,0,0.007895634452821557
2529,0,0,0.007490189063175979
2530,0,0,0.00898280231266012
2531,0,0,0.010597586722093946
2532,0,0,0.013614075652891815
2533,0,0,0.0077442003320804115
2534,0,0,0.008503879104817372
2535,0,0,0.008279386515298028
2536,0,0,0.008897774330833219
2537,0,0,0.008373926498834354
2538,0,0,0.009381731120410325
2539,0,0,0.011943344626321326
2540,0,0,0.01371195162631184
2541,0,0,0.010102630166180683
2542,0,0,0.010626008812566878
2543,0,0,0.009017520452461198
2544,0,0,0.01629765742322105
2545,0,0,0.009432565445197997
2546,0,0,0.009679861978343956
2547,0,0,0.00842045757700175
2548,1,1,0.9990769867301343
2549,0,0,0.011019628899987038
2550,0,0,0.008499368425543004
2551,0,0,0.009418043185538039
2552,0,0,0.023388177221771132
2553,0,0,0.007828233323852065
2554,0,0,0.009736533247160954
2555,0,0,0.009347851233759086
2556,1,1,0.999678122321403
2557,0,0,0.008332308121901746
2558,1,1,0.9703796619153571
2559,0,0,0.009247850795355624
2560,0,0,0.007779721032733924
2561,0,0,0.01193126651350571
2562,0,0,0.012203125419858445
2563,0,0,0.00803643494164572
2564,0,0,0.00905716262459815
2565,0,0,0.01029258612671678
2566,0,0,0.009188167751918979
2567,0,0,0.008781091360928646
2568,0,0,0.008370393510061918
2569,0,0,0.008229245231785108
2570,0,0,0.021156191739305864
2571,0,0,0.009566958443771553
2572,0,0,0.008025302761858413
2573,0,0,0.015060997917116166
2574,1,1,0.9998485593342868
2575,1,1,0.9879408059285764
2576,0,0,0.010053087502397888
2577,0,0,0.008834884527919478
2578,0,0,0.008328565016030428
2579,0,0,0.014596557688427679
2580,0,0,0.010703610305091244
2581,1,1,0.9994526144892093
2582,0,0,0.013643112409771193
2583,1,1,0.9925549559859348
2584,0,0,0.008661206846744582
2585,0,0,0.008680772734742503
2586,0,0,0.00947708839656163
2587,0,0,0.010290317447829633
2588,0,0,0.00861664512732245
2589,0,0,0.009443587004854665
2590,1,1,0.9994839719006989
2591,0,0,0.01117842742204927
2592,0,0,0.008197966071376697
2593,0,0,0.008075247587162925
2594,0,0,0.007985858349048759
2595,0,0,0.01024790888294488
2596,1,1,0.9997890394631763
2597,0,0,0.008298028520803385
2598,0,0,0.009406228638680769
2599,0,0,0.00846749388787465
2600,0,0,0.0096788335524154
2601,0,0,0.0077635961688173345
2602,0,0,0.00898822243476736
2603,0,0,0.013834211943309591
2604,0,0,0.011764783317903116
2605,0,0,0.008137851629793955
2606,0,0,0.009517771974364396
2607,0,0,0.011562321023277474
2608,0,0,0.008666030747059914
2609,0,0,0.011558782137636118
2610,0,0,0.013984784555953337
2611,0,0,0.0077635961688173345
2612,1,1,0.9997871556759559
2613,0,0,0.01220019285397831
2614,0,0,0.012669186324617299
2615,0,0,0.008621806798143627
2616,0,0,0.008077968000195314
2617,0,0,0.011197066986515868
2618,0,0,0.00800106359893793
2619,0,0,0.013091907299624611
2620,1,1,0.9979310338873407
2621,0,0,0.007713476351079494
2622,0,0,0.00808410909535158
2623,0,0,0.007441053379496977
2624,0,0,0.007758254057562792
2625,0,0,0.007566414363980232
2626,1,1,0.9989991185001791
2627,0,0,0.01070214567006729
2628,0,0,0.01345422012750708
2629,0,0,0.009337079756640266
2630,0,0,0.010336083080809442
2631,0,0,0.00812639580887869
2632,1,1,0.9998733880580587
2633,0,0,0.008907499309546473
2634,0,0,0.010365010393315645
2635,0,0,0.008649927873633431
2636,0,0,0.01805059097962111
2637,0,0,0.00859514206922071
2638,0,0,0.010846057773805639
2639,0,0,0.012749141163474932
2640,0,0,0.009971724885431623
2641,0,0,0.009944942732180868
2642,1,1,0.9998745773583028
2643,0,0,0.010871124516505664
2644,0,0,0.00948972403916123
2645,0,0,0.01024699935672638
2646,0,0,0.007367812221223805
2647,0,0,0.011678812385631846
2648,0,0,0.014401474011749162
2649,0,0,0.008026560659535763
2650,0,0,0.009251810379798575
2651,0,0,0.012722591881653741
2652,0,0,0.012620649225500831
2653,0,0,0.010038241215700024
2654,0,0,0.00807120467773838
2655,0,0,0.013310977432934662
2656,0,0,0.009658421406150162
2657,0,0,0.008944386847803317
2658,0,0,0.008575895742709326
2659,0,0,0.008287385769098769
2660,0,0,0.007572209538762862
2661,0,0,0.008714308041474574
2662,0,0,0.009235334295666052
2663,1,1,0.7834459072912926
2664,1,1,0.9999000536845751
2665,0,0,0.011909424225815203
2666,0,0,0.008011452564476405
2667,0,0,0.007898613191892292
2668,0,0,0.010114469311957891
2669,1,1,0.9996338130342352
2670,1,1,0.9996290833275321
2671,0,0,0.008319706629151376
2672,0,0,0.007387967950182461
2673,0,0,0.011567437665771937
2674,0,0,0.008084878977809134
2675,0,0,0.012539309748572154
2676,0,0,0.011883488690845068
2677,0,0,0.013080461563004237
2678,0,0,0.010840960381494331
2679,0,0,0.010184664664009822
2680,1,1,0.9949055288886524
2681,0,0,0.007897301492507955
2682,0,0,0.007645842554867685
2683,0,0,0.00967921423530257
