ActualCnt,PredictedCnt
31,30.94563983984282
53,53.00737878787878
118,117.96029069051862
289,289.44466269841274
353,353.230639317014
258,259.4292121212121
216,215.83450183150183
145,144.73737477215764
111,111.1479165375827
73,72.95601757964259
34,33.990916666666664
18,18.050250000000002
12,12.0
1,1.0
1,1.0
16,16.0
71,70.91814713064713
226,226.20190860893487
520,522.069590909091
283,282.60130555555554
116,116.2965996238061
142,141.9020833333333
198,198.11547168109664
205,204.65946557651273
170,169.95870833333333
221,220.84102029914527
307,306.85087372337455
465,465.2035519480519
377,377.18594673382177
282,282.88419891065246
171,170.4286645021645
129,128.71750653513152
107,107.1161767607393
82,82.00089880952382
86,86.0118879062415
45,44.97107819264069
45,44.97582224025974
18,18.005
7,7.0
1,1.0
9,9.0
41,40.92583333333334
102,102.26082831751579
138,138.19179166666666
205,204.92712287712288
286,285.28578914141417
369,368.8843484154733
384,383.4553682200152
427,425.725
499,498.1613801958911
404,404.218
364,362.8548641456582
246,245.94888888888886
188,188.16124062049067
148,147.92400198412696
114,113.80954581529582
118,117.86616674297925
74,74.084
74,73.9563237179487
72,71.9448313933873
48,47.98092763772175
15,14.995
3,3.0
2,2.0
5,5.0
14,14.0
56,56.01785037878787
93,92.94676037157288
191,190.81044444444447
226,225.60740476190472
255,254.94771554834054
261,260.357628968254
237,236.8143611111111
253,252.36708333333337
212,212.1893096348096
157,156.92
167,166.7910381007881
119,118.97544205182075
103,102.775
36,36.023986185383244
55,54.8484624125874
35,34.98166666666667
41,41.06746794871795
15,15.0
20,20.0
8,8.0
6,6.0
10,10.0
44,43.995
120,119.87529656862745
110,109.77230988455986
143,142.9174188189262
208,207.36235606060606
281,280.60182306255837
312,311.88267370129864
263,262.8326095154845
289,288.77807693001455
280,280.2028433617037
253,252.60795967594493
242,242.4475709706959
172,171.60219393025275
126,125.99811731038574
98,97.95852976190477
62,62.100110816664426
26,26.026499999999995
12,12.0
7,7.0
3,3.0
2,2.0
15,15.0
86,86.0380477530372
279,279.1452083333333
464,465.6387222222222
217,216.7103188249659
85,85.12683819620354
86,86.01704659447358
163,163.29686637300608
131,130.85451785714284
124,123.55738230519482
160,160.1575634920635
254,254.3711351981352
432,432.1542698412699
425,424.50795634920644
304,304.8525
227,227.9283026556776
154,153.57478037528344
100,99.89975178661207
47,46.9140324912016
24,23.972738095238093
7,7.0
6,6.0
4,4.0
2,2.0
30,30.01
90,90.001466991342
302,301.7964932306255
576,578.3391666666668
252,251.9747236652237
139,139.1143329228243
171,170.84079635642138
207,206.94221357115103
190,189.792489010989
177,177.06525432900426
195,195.04066548496004
298,298.44719239094246
529,528.9814285714285
525,524.23375
327,327.21010188422684
274,272.87854137012704
239,238.83378807630265
147,147.24198717948718
62,62.0418108974359
42,42.032877450980386
15,15.0
9,8.964285714285715
6,6.0
1,1.0
32,32.026487100103196
91,91.04243063186814
326,326.4725608974359
560,561.7269166666666
242,241.30915829962527
148,148.20830555555554
182,181.9483009559885
224,223.97858285056446
218,218.19364359700754
192,191.84391480595426
217,216.7252643606394
343,342.8790683621934
610,610.6158333333334
522,522.4374512987013
369,369.07398977411486
269,269.57839210002135
222,221.6667207229905
137,136.7889559386973
85,85.02799999999999
46,45.93056677350428
18,18.0
5,5.0
5,5.0
2,2.0
26,26.003880952380953
82,81.71375
272,271.49846115288216
469,467.80860786435784
244,243.829347985348
141,140.90091269841272
163,163.20083333333332
228,227.94603463203458
183,183.07430952380955
31,31.022474691974693
94,93.98473214285714
178,178.07597852474322
256,256.18522484459993
300,300.4658069242848
233,232.84762506937503
167,167.13167091873555
152,152.49608333333336
106,106.0739146825397
86,85.92823412698412
61,60.985587466261805
46,45.976204416054955
38,38.032950903263405
7,7.0
2,2.0
3,3.0
13,13.0
23,22.9753125
93,92.958592032967
122,122.18733441107771
183,182.81592261904763
210,209.86334302503056
258,258.39437499999997
226,225.39393707681202
216,216.09226262626262
232,231.80332124819626
195,194.837256480076
159,158.7845
133,133.1010726911977
149,149.29629761904764
105,104.95928228715731
85,84.8902323232323
82,82.009
91,90.94121212121212
70,69.89883333333333
55,54.955773721892136
42,42.10833333333333
21,21.0
6,6.0
5,5.0
2,2.0
22,22.01
59,58.93666666666666
87,86.92529365079365
188,188.17888633988036
227,226.4128232323232
305,305.13637301587295
325,325.3641132756132
331,330.8769742063492
353,352.576119047619
339,338.46568452380956
287,286.93023001997994
216,215.08229166666663
143,142.8900974025974
88,87.63800916444667
83,83.10778488178488
71,71.11737671624715
64,63.91833479225024
29,28.97125
6,6.0
4,4.0
2,2.0
1,1.0
16,16.0
90,90.00288510101011
280,281.6285229076479
528,527.1436861471861
230,230.34674876430756
104,103.97131746031747
103,102.87629855561103
177,176.74332738095242
182,181.99095833333334
158,157.9525
174,173.8995070028011
286,286.1785166769505
529,529.1378333333333
527,527.85995995671
334,332.7457638888889
219,219.1189025557776
195,194.98164285714287
92,91.83878733766234
56,55.97458312520813
10,10.0
6,6.0
3,3.0
6,6.0
2,2.0
21,21.0
101,101.20185714285715
325,324.54931089743593
559,559.05675
232,231.39258669108665
132,131.80346428571428
163,163.08987221112224
183,182.82618276168273
190,189.8654388111888
134,134.01598445100652
166,165.9237000997369
287,286.22769737052596
530,529.5290952380951
449,448.8441666666667
306,305.4734845799625
204,205.41717216117218
188,187.7936388888889
101,101.17930866437486
65,64.86438210890417
32,32.03153389154705
6,6.0
4,4.0
2,2.0
29,29.073
104,103.87139664502165
253,253.14719633838388
116,116.18350000000001
38,38.28821428571428
10,10.0
10,10.0
70,70.15023887163561
76,76.00957081529583
56,56.05470833333333
90,90.22528751833823
167,167.03745534060454
253,253.1686794733045
192,192.18079459347842
102,102.82169047619045
97,97.31856024531027
39,38.95939170040486
55,55.100801282051286
33,32.97290998329156
11,11.0
12,12.0
6,6.0
3,3.0
5,5.0
18,17.995
109,108.92148322300335
304,304.4036997602071
594,594.1898333333334
286,287.4539296536797
133,133.20925107817018
168,168.05872886835385
220,220.01994212877761
211,211.10980929487178
211,211.00833734321233
223,223.1837316084759
361,361.7265448717948
600,599.9931408730158
525,524.0051711665527
328,328.0918690476191
254,254.0303457375958
197,197.3720692640693
126,126.08291666666666
85,85.09381421356422
46,45.83621853228471
20,20.05983273809524
6,6.0
3,3.0
2,2.0
24,24.0
92,91.88195997833867
262,262.6937678571428
549,549.915
314,313.70139652014655
132,131.7135591133005
194,194.1992334887335
234,234.13873315573318
222,221.68507694900137
205,205.13033605283601
78,77.92127180744093
50,49.93245760233917
128,127.78027272727272
160,160.00649496337
174,174.0831781756181
100,100.00105905695612
101,100.99916666666668
75,74.9939931041181
23,22.973665413533837
22,22.01
44,44.21217207792208
38,37.96666666666667
21,21.0
2,2.0
2,2.0
7,7.0
16,16.0
48,47.892545454545456
94,93.98511416361416
168,167.88871554834054
214,214.13739646464649
299,298.30386147186147
339,338.734334799862
430,430.74
399,400.2211904761905
467,466.3803333333333
385,384.7
303,302.56702365146936
225,225.20346872389308
149,149.0652162698413
154,153.9725230880231
134,134.07737062123704
106,106.36623717948719
72,72.03763415750916
76,75.83446428571429
80,79.82597969187674
26,26.025448717948716
14,13.99470588235294
5,5.0
5,5.0
23,23.0263125
66,65.90105128205128
118,117.95370894383397
192,192.1703171813818
256,256.01399999999995
327,326.8442545787545
364,363.89762806637816
332,331.58734294871795
334,334.38645100732595
299,298.91493235930744
263,262.7375
184,183.6936892551892
132,132.23769642857144
88,88.02454004329003
79,79.06130862193363
62,62.141082391658045
26,25.999807692307694
17,17.005
6,6.005
4,4.0
1,1.0
1,1.0
18,18.01
91,90.96072253441007
260,259.9339203019203
428,427.87296697012135
197,196.8209716386555
86,86.0981388888889
103,102.84983730158729
137,136.77880576441103
120,119.94292640692642
128,127.65729955461205
130,129.9571794871795
210,210.39475885225883
387,386.5729641053392
375,375.13447115384616
226,226.29435539988907
179,178.9401887973138
120,120.11657215007212
78,78.09827182539682
31,31.01975
8,8.0
6,6.0
4,4.0
1,1.0
3,3.0
25,25.082172824302138
102,102.02923015873019
275,275.54042261904766
501,501.6726488095238
233,232.56934790209786
129,128.774118513431
130,129.85091433566433
138,138.15692567155068
164,163.96266473911368
136,135.89192791883707
166,165.77609178321677
250,249.96969319242854
446,445.1436071428571
457,457.9754538239538
287,286.89548319327724
187,186.80354166666663
148,148.227141025641
106,106.01626042829716
54,53.9529500915751
15,15.0
5,5.0
4,4.0
3,3.0
3,3.0
18,18.0
108,107.88114697254503
344,343.24471840659345
566,569.919
264,263.9484943528694
147,146.8965413011696
161,161.1863611111111
215,215.07590755772006
205,205.1412591991342
175,174.870733426704
209,208.6485119047619
288,288.0976316526611
612,610.8908075396826
544,544.1986666666667
361,360.5912748917749
260,259.8672833277834
188,187.9407380952381
159,158.88589484126985
62,61.85032138439046
46,46.088632164404224
21,21.01287784679089
11,10.989347826086956
3,3.0
2,2.0
29,29.0
109,108.8345423334835
334,335.9651136363637
585,587.7431666666666
301,300.6176593839167
138,137.97791666666666
204,203.81812736650605
251,250.81053733766237
233,232.93308930652682
203,203.08437558356675
185,185.20139273769712
342,342.2504365079365
597,595.3764503968254
590,590.3411805555556
416,415.63381196581196
302,301.8613042651793
233,233.01923318429934
153,153.32640094790827
94,93.9138565046065
54,53.95115842490843
26,25.968665890300464
11,11.0
7,7.0
1,1.0
29,28.97318181818182
85,84.59916666666668
268,267.4730075305241
501,502.00150595238085
284,284.2103309314095
159,158.74829563492062
187,187.44844841269838
201,200.9115421176046
224,224.14780769230768
178,177.80458073870574
238,237.68320609945607
343,342.38791666666674
566,565.22184375
470,470.9841683006536
244,244.04504166666663
159,159.33558170995673
141,141.15977146464644
107,106.78380658230655
86,86.00702738274798
77,76.80703429495341
51,51.23583333333333
42,41.98404411764705
16,16.0
4,4.0
10,10.0
12,12.0
40,39.9675
111,111.10230681818183
148,147.77914862440193
223,223.44888446275942
274,274.0475435350469
329,328.6869770899037
357,355.97585028860027
379,379.7246388888889
406,405.99479419191914
390,390.8114112554112
354,353.82551573426576
297,296.9953435730936
184,183.73539224664225
121,120.59662974917129
110,109.82319957126207
100,100.065
83,82.99521428571428
69,68.98114285714286
61,61.0890763888889
66,65.84491666666666
22,22.058467948717944
7,7.0
10,10.0
17,17.0
72,71.90005873293372
90,90.06157323232327
218,218.16129365079368
299,299.04793650793647
410,409.12300000000005
464,464.8887142857143
501,499.5860694444445
487,486.73166666666674
509,506.75333333333333
498,495.7154166666667
389,390.59898214285715
258,258.2141223359974
171,171.16942658730153
147,146.62570772283274
94,93.90162490981241
52,51.684761904761906
24,24.007308270676695
10,10.0
9,9.025
2,2.0
3,3.0
16,16.0
88,88.09253276543718
268,267.50287477439133
564,562.7371527777779
281,280.9212948717948
137,137.3058160866911
150,150.45717915499534
221,221.6201930438842
250,250.29214285714286
221,221.06091071428568
233,233.25856385281384
332,331.79826053113555
644,644.0164772727272
712,712.085
446,444.77062499999994
286,286.0938139790766
205,204.88966269841268
133,133.10179904004042
63,63.022452288423665
26,25.997115384615384
16,16.0
1,1.0
2,2.0
1,1.0
24,24.0
113,112.68080353500223
308,307.27101613827347
593,591.5026111111112
342,342.7208446692197
143,142.8564722826194
219,218.84553968253968
244,243.29919663506433
233,232.8009655205905
212,212.02437500000005
264,263.8361309523809
365,364.58890476190487
676,674.7289999999999
734,735.72
479,479.47156687675067
351,351.07235714285713
244,244.02053510378508
170,169.85597355422357
87,86.8992030889862
39,39.01
27,27.035555555555558
2,2.0
4,4.0
5,5.0
27,27.00916666666667
121,121.26973214285715
368,368.07968782606287
662,660.4725
351,351.2215239898991
188,188.2184243811744
220,219.76275396825397
267,267.0136577380952
254,254.06935692085696
224,224.12297496947488
283,282.33190422077917
356,355.8039166666666
782,779.98
749,750.07
472,472.5350208333334
330,329.8860376501079
288,288.25517373737375
202,202.0237564935065
91,91.22165252109002
60,59.866658730158726
23,23.65544444444445
19,19.315
7,7.0
14,13.705
26,25.999807692307694
117,117.12235255972101
381,381.01896201510897
623,624.0883333333334
315,315.2578337079587
164,163.65727272727273
211,211.4713918997669
265,264.51163690476193
273,273.0603340340215
258,257.7863023088023
287,286.5485128205128
426,425.46859523809525
713,711.005
746,746.6959523809523
425,424.4716547619048
330,329.29157408726894
243,242.45991242091236
169,168.96335714285712
97,96.72765476190474
57,56.9558893557423
26,25.99116589030046
4,4.0
3,3.0
3,3.0
32,32.02815376676986
99,98.67686430236431
278,278.26833134920633
562,562.9644087301589
312,311.40240691989584
180,180.10970957819697
207,206.9117207792208
294,294.0713823051948
260,260.282
202,201.7927686688312
107,106.83521038030597
129,128.75306944444444
258,257.5511607142857
408,408.59538306832053
296,295.5362083333333
235,234.96841719799806
152,151.98216704822954
148,147.8275101010101
126,126.23507575757577
100,99.68922222222221
69,68.88099603174602
42,42.07586111111111
26,25.999807692307694
2,2.0
8,7.89
30,30.018
86,85.3241765873016
218,218.05669047619045
321,321.02241666666663
443,442.07083333333327
585,583.7097916666667
651,649.62
686,685.99
690,686.84
679,678.415
685,681.15
648,648.7644047619048
560,560.6073749999999
417,417.745
271,271.14172307635175
223,222.87605952380957
211,210.65662393162395
185,184.9136666666667
107,107.04128220390722
113,112.95384418767506
56,56.299499999999995
18,18.01
14,14.030571895424837
6,6.0
11,11.0
42,41.722
96,95.9675
178,177.78759433621934
351,351.69625
368,367.5261031746031
503,501.08765256241344
544,543.8838333333334
521,520.82
554,552.474623015873
541,542.4126785714285
541,541.5951785714285
459,458.74625
352,351.6621971223221
198,197.70697916666666
173,173.02216666666666
100,99.91566666666665
46,46.04875595238095
23,22.983707080200496
15,15.0
8,8.0
2,2.0
3,3.0
31,31.025402997737555
120,120.19106331168831
354,353.74937715756477
579,580.5954166666667
331,331.19870893904437
184,184.08234208152962
201,200.81961805555554
282,282.6336956834016
263,262.5510654761905
260,259.47310299422804
286,285.7692083333333
385,384.92655576441103
721,719.68
801,801.545
549,549.3257983682984
330,330.07935515873015
223,222.624218686757
148,148.35178894716395
54,54.05634311032106
29,29.016781713828227
15,14.954444444444443
10,10.0
3,3.0
6,6.0
20,20.0
100,100.23759174730498
170,170.17056547619046
516,515.4082147852149
325,325.0403765457782
163,163.1250341880342
230,230.03698701298705
261,261.24998992673994
284,283.1523779761904
248,247.75051785714288
244,244.0104365079365
431,429.67357142857145
750,750.8242857142858
801,798.845
555,555.1742485569985
377,376.4747420634921
277,277.2359642857143
188,188.13793753626848
90,89.95042658730159
33,33.0175
26,25.996165890300464
10,10.0
8,8.0
4,4.0
39,39.07083333333333
149,148.886875
372,371.80184523809527
535,533.3249166666667
293,293.3386326728828
154,154.13236904761905
192,191.9388383268778
229,228.91338221500718
303,302.3432615995116
225,225.27563690476188
243,243.27555555555554
378,377.7075
729,727.415
779,773.835
582,580.5973333333333
374,374.1498809523809
251,250.67746699134196
197,196.81738568376073
125,125.045
41,40.99331944444444
30,29.88
6,6.0
7,7.0
6,6.0
34,33.974347826086955
136,135.71931208901177
361,359.3719359430774
649,649.846
318,318.4383906844173
142,141.87067307692308
219,218.9514228312537
272,272.43218161821846
298,297.8359732142857
257,256.27155952380946
304,303.7594186507937
425,423.6550714285714
810,804.71
801,799.1
586,588.741375
424,423.4354345238095
374,373.7638333333333
220,219.90923217468804
151,150.5533630952381
95,95.1379558080808
50,49.295
32,32.02521886446887
10,10.004833333333334
3,3.0
34,34.09
116,116.16275595238093
346,345.68450000000007
662,661.6391666666666
380,380.23191666666673
275,275.0375
318,318.2475
471,469.646875
428,427.715
432,433.54
472,470.17383333333333
589,588.3566666666667
957,903.4655555555556
830,791.505
686,680.18125
445,445.8309642857143
284,283.984317002442
271,271.6781532079031
176,176.10213744588745
156,156.37671924603177
128,128.030936036186
69,68.88934868421053
32,31.75999038461539
7,7.0
4,4.0
28,28.02580257936508
70,69.95449025974025
154,153.7818125108587
249,249.5575
345,344.3166666666667
273,273.3284523809524
183,183.30364346764352
196,195.52666666666664
223,222.8426388888889
290,290.0216666666667
177,176.70847402597403
115,116.48
137,137.04784615384614
133,132.65781926406925
111,110.65938636363637
104,103.94626948051948
83,83.24116666666667
105,104.88752253302253
80,79.97265873015873
89,88.83318429636813
35,34.96333333333333
18,17.9075
8,8.0
6,6.0
18,18.12
39,38.84708333333334
89,88.84702983971366
118,117.81445616883117
250,250.1941666666667
323,323.2568333333333
360,359.87927435064944
367,366.71534632034627
414,412.5307142857143
421,420.2783809523809
492,491.70255952380955
419,419.07166666666666
491,490.95849999999996
375,375.4116369047619
259,259.0021426767677
149,149.0537932900433
111,111.11744859307359
65,64.85207556588148
33,32.99137133699634
28,26.86125
20,19.825
1,1.0
4,4.0
36,36.00963398329436
117,116.92877636660724
370,370.08596545121543
657,657.2728282967033
282,281.88428158646906
153,152.83833333333334
178,178.16605296092794
279,279.1915765729369
301,300.85822390109894
217,217.33254010025064
223,222.99272222222226
305,304.4609397808074
664,665.1433333333334
684,683.40375
458,458.34877380952383
221,221.0898294738887
186,186.3294673382174
93,92.93317631673882
48,47.892583333333334
10,10.0
5,5.0
7,7.0
4,4.0
3,3.0
17,17.0
101,100.98467526101348
286,286.22386446886446
581,580.8416666666667
267,266.3321716719383
138,137.66791666666666
175,175.13706944444442
220,220.7195484307359
211,210.96086111111111
184,183.8823333333333
200,199.55186904761905
305,305.04442272956925
614,613.9396428571429
644,642.0129653679654
417,416.70839087301596
294,294.0848809523809
221,220.76007142857142
134,133.81178588078586
64,63.95673062558357
30,30.014615384615386
8,8.0
3,3.0
5,5.0
1,1.0
40,40.13355393729078
115,114.89775992063493
358,358.0691207106204
658,660.11
314,313.9580398441427
173,172.70687752525248
222,221.99945580808082
268,268.03585699023193
273,272.97752542815374
221,220.8884357864358
199,199.60179138916635
221,220.63306926406923
604,604.93
641,639.8546082251082
456,456.66423809523803
362,362.2067658313907
261,260.9157661574537
172,172.13733928571426
93,93.0445195707071
48,48.28045768610475
33,33.308214285714286
6,6.0
5,5.0
9,9.0
32,32.01107800919411
117,117.30215117083215
367,366.57098717948725
654,654.1607211538462
321,321.7420634920635
166,165.97392984792984
220,219.69471939317987
292,291.74845286902644
273,272.7938085052203
238,237.90143315018315
307,306.3028701298701
388,387.7353295739348
703,701.9016666666665
681,680.7683333333334
468,467.51116666666667
335,335.8185892857143
224,224.2961563758524
152,152.05539393939395
94,94.21962232905982
59,58.96648982757438
27,27.095583333333334
7,7.0
7,7.0
2,2.0
26,25.991916666666665
86,86.02856388967837
289,289.33576551226554
593,594.2352157287157
321,320.9823540348541
187,187.0277677322677
201,201.5161319375069
270,270.37958547008543
242,241.83830265567767
229,229.0746957070707
280,279.55846392496386
367,366.569996031746
606,603.6727500000001
560,559.6743452380953
395,394.5312844611529
209,208.86022538029607
220,220.01562027310928
153,152.83820670464414
123,122.65874080329661
92,92.11611291486291
82,81.9175
69,68.96368201754386
31,31.076
8,8.01
5,5.0
23,22.950333333333333
44,43.97649299719888
145,144.9889649122807
223,222.79811111111118
313,313.52757142857143
463,462.6182380952381
621,620.245
638,639.812880952381
551,550.295
605,603.4924404761905
535,534.955
543,543.27
341,340.70700983044736
284,283.67089285714286
208,207.76497949272948
143,142.7732777777778
156,156.13310714285714
112,112.0542760989011
67,67.05966666666666
62,61.941073232323234
81,80.63195833333333
25,24.9975
12,12.0
18,17.9075
97,97.139773989899
84,84.06057936507936
125,125.126
275,275.25069985569985
360,360.58113059163065
451,450.1744047619047
445,446.35020833333334
464,463.30109523809523
561,557.535
573,570.37625
511,510.09505747694334
555,556.146111111111
432,431.8916666666667
346,345.83049331662494
232,231.43596230158727
134,134.41125
68,67.99570238095237
63,62.99738570712913
17,16.873809523809527
5,5.0
5,5.0
4,4.0
24,24.005
110,109.67051218307837
306,305.5878492912316
589,589.6648409090909
317,316.5722738095238
204,203.32764285714282
209,208.87229166666665
281,280.6000961538462
281,280.79558531746034
268,268.7551388888889
324,324.1
395,395.22275
729,725.415
618,617.3025
494,494.34967380952384
329,328.74990742872103
238,237.76295256132758
123,123.15122063638977
66,66.04931944444445
33,33.025749999999995
11,11.0
5,5.0
3,3.0
1,1.0
27,27.00666666666667
100,99.94872431408461
341,341.3351870629371
604,603.8414285714285
408,407.69345238095235
219,219.6025833333333
258,257.47696428571425
331,330.30127152014654
345,345.16898324336483
311,311.1043452380952
316,314.8949642857143
485,483.48125
757,755.255
800,798.865
558,556.4740277777778
379,378.6210238095238
243,242.901993950494
158,157.74533333333332
79,79.04060551948052
41,41.123999999999995
11,11.0
5,5.0
3,3.0
1,1.0
27,27.005
126,126.02247167468303
366,366.2599761904763
684,683.8782499999999
363,362.8960932539683
167,167.38854166666664
213,213.03328185703182
283,282.85977654698246
251,250.82406890331896
258,257.8778174603175
268,268.4886183608059
390,390.8129902882206
744,744.4942857142858
759,758.0633333333334
494,495.67143373015875
372,372.47626534576534
298,298.1262722155651
181,181.213375
131,130.8899605263158
45,45.15545726495727
13,13.0
18,18.075
5,5.0
1,1.0
29,29.0
126,126.00217216169604
354,354.54513552310266
638,636.9038461538462
351,351.11546428571427
246,245.9436111111111
268,267.26120833333334
276,276.8592297147298
291,291.03924188311686
287,287.05
269,268.57072222222223
402,402.9119047619048
822,814.0366666666665
698,696.785
487,488.10744444444447
312,311.0513163026586
234,234.78031955544458
149,149.22244037212786
136,135.8696721366439
61,61.017426406926404
38,37.97
11,10.999347826086955
8,8.0
5,5.0
23,23.0
80,80.15783333333334
246,246.10437377899882
508,508.2381354718554
376,376.4307976190476
238,237.70808080808078
291,290.0566666666666
337,336.7192022283272
411,409.18333333333334
490,490.47586492674
537,536.9166666666667
536,536.12
655,650.9966666666667
484,484.49543506493507
412,410.7292445887447
252,251.846625
190,190.29328553064585
158,157.76139448051947
113,112.93318198468198
94,94.02080463980465
69,68.73029761904762
36,36.04618055555556
28,27.957083333333333
7,7.0
2,2.0
19,18.995
54,53.77852506265665
123,122.98164159451659
276,276.265
363,365.152
495,494.2847042124543
590,584.805
643,628.035
578,575.45
626,627.3380000000001
615,607.98
567,574.565
517,515.8192777777778
413,412.65
208,207.76464285714286
234,233.64879365079366
182,182.29708333333332
118,117.79817045454547
85,85.46051527176527
64,63.89226492951493
32,31.845
26,26.007545454545458
7,7.0
12,12.0
28,27.95305555555555
37,36.925625
84,84.16333333333333
179,178.29866712235133
299,298.87619047619046
404,405.06
457,455.65162499999997
483,484.61989285714276
503,498.9914166666667
486,484.531
476,479.58912499999997
411,411.0635
310,309.8582895299145
276,275.5435404326066
211,210.9888843101343
130,128.96864285714287
118,118.05318055555557
51,51.138285714285715
37,37.04604166666667
16,15.98494230769231
6,6.0
3,3.0
5,5.0
32,32.00629229490839
111,111.11329784085545
331,331.52779761904765
617,618.61875
286,286.1298174963925
178,177.72301831282755
223,222.4775
280,279.61930681818177
281,281.9083333333333
218,218.08319444444444
255,255.4754166666667
391,391.06207957393485
632,632.9148106060607
646,645.4922272727273
421,420.6738923796792
276,276.4386925574426
165,164.85962997567447
108,108.09747169497173
67,66.80908333333333
26,26.00504104292562
9,9.0
2,2.0
2,2.0
2,2.0
24,24.0
103,103.08953571428572
384,383.7522562070283
692,691.5694722222222
319,318.6878571428572
181,180.59662484737484
239,239.26376190476188
259,258.9675151727358
283,282.87197782079033
224,223.92906150793652
203,202.92920269395637
362,362.2330416666667
744,746.0542857142858
704,702.8466666666666
479,479.3426720354809
282,282.0607058080808
206,206.02529207748782
127,126.95259343434344
62,61.93244444444444
30,30.037222222222223
12,12.0
2,2.0
2,2.0
27,26.941511904761906
106,105.95297759185257
321,321.1965277777778
595,596.4466666666666
302,301.3448959512709
153,152.71710290566529
180,179.89139457356367
182,181.99267063492064
163,163.18144909583884
135,135.32054166666668
202,201.99744055944055
307,306.9327619047619
579,582.3367857142857
585,584.2658055555555
384,385.13802840215345
235,235.3810308441559
165,164.48416961510713
134,134.63131450738803
61,60.91903340175477
23,23.005
9,9.0
4,4.0
5,5.0
1,1.0
21,21.0
96,96.2185146103896
306,305.5461561094134
624,625.2370833333333
287,286.93104671154424
141,140.87387133699633
224,224.27170039682542
259,258.63024585137083
203,202.913421446609
224,224.14663888888887
211,211.3610461760462
353,353.4204166666667
656,656.7661904761906
610,608.3166904761905
433,432.71239285714285
280,280.3688791070041
187,187.12052994227994
158,158.20709523809523
94,93.9133959096459
55,54.98697744360902
30,29.99621212121212
11,10.999084668192218
11,11.0
5,5.0
21,20.996032738095238
84,84.14676587301587
296,295.96535229748457
563,563.1839424603174
330,330.0876188533689
192,192.54660119047622
233,232.98593488455984
322,321.7661666666666
358,357.7570833333333
348,347.47977824952824
352,351.70959523809523
463,462.08257692307694
738,735.31
671,672.825
427,426.10900000000004
286,286.38380191475187
189,189.34165370740374
215,215.19324368686867
198,197.72399477861325
96,95.82357539682538
70,70.08712520200388
56,55.994567515817515
32,31.969974691974695
14,13.999444444444443
7,7.0
21,20.997877976190477
64,64.1336036803324
160,159.81061904761907
265,264.5672202380953
406,404.7801388888889
564,562.8472321428573
678,677.9075
678,678.255
660,658.93
658,656.1019047619047
582,581.9580000000001
560,563.275
481,481.155
459,459.29699999999997
321,321.38055952380955
220,219.88790841184957
212,211.88982990620488
196,196.39791666666667
124,123.81109582084581
106,105.77898214285715
74,74.03555555555556
45,45.002222222222215
12,12.004705882352942
10,10.009833333333333
16,15.981847069597068
46,46.53447222222222
97,97.13011363636365
251,251.43606944444443
421,420.4075
528,525.455
635,634.1820833333333
681,678.3
628,627.2041666666668
617,616.9387857142857
616,616.4025
623,623.3013095238096
479,479.8736666666666
379,379.0740833333333
291,290.21482647907646
229,229.1788095238095
134,133.90633928571427
90,90.00271723646723
41,41.13166666666667
28,27.965222222222224
14,14.010277777777778
8,8.0
6,6.0
38,37.91
133,133.1725881389852
387,387.2193427871148
597,596.9909617604617
297,296.97998537573534
224,224.01174007936504
251,249.815625
271,270.7823104256854
263,262.78359740994296
288,287.6873044871795
275,274.8731221988795
358,357.2411895743146
712,711.79
676,673.7320833333333
522,522.9862023809525
375,375.09575000000007
271,271.3636955316255
214,213.9345505050505
121,120.86704752680184
43,43.038000000000004
11,11.009084668192218
4,4.0
6,6.0
9,9.0
30,30.004615384615384
144,143.78402940115436
461,461.3871122488622
673,672.6266488095239
400,399.06543849206355
217,216.61460894660897
239,238.6566593406593
244,243.19454166666665
239,239.06610714285713
257,256.66828805916316
308,307.5028033910534
370,369.74701190476196
781,779.11
775,773.4725
537,538.4187756132757
402,402.37033730158726
297,296.7065897268582
162,161.7819861111111
82,81.87360714285714
38,38.025
14,14.0
9,9.0
6,6.0
7,7.0
34,34.0
134,134.05653024753028
418,418.57301889776886
576,575.9158333333334
265,265.2885774919525
147,146.72812964812965
119,118.70872127992781
110,109.55804791736041
64,64.27331776556777
51,51.01829960317461
98,97.98638888888888
235,234.58735790435054
488,487.51653170359054
505,504.3904433621934
368,367.9310745614034
260,259.78348698523706
189,188.55404779942276
162,161.88205966949718
70,69.94170424020425
25,25.02916666666667
13,12.999705882352941
6,6.0
4,4.0
4,4.0
30,30.111473173176154
120,120.08053769841268
406,405.22330871905865
677,675.4353571428571
301,301.66210949557694
189,189.27907575757573
229,229.07372576035073
264,263.6690654761905
238,237.4654175824176
237,236.87696070596073
262,262.3255
387,387.24702005012534
748,750.3488333333333
776,776.415
586,583.6605000000001
404,403.6627480158729
267,267.5401039238539
248,247.54800205496252
144,144.25924646187147
64,64.0783774509804
25,25.012415890300463
21,20.98611296583851
10,10.0
3,3.0
25,24.99
113,113.12885144512352
359,358.27852475102446
700,698.645
359,358.83350774627417
237,237.10303030303032
254,253.30577380952377
362,361.2887063492064
381,380.62821428571425
394,394.6881428571428
407,405.7896071428571
580,575.795
819,821.3811257631257
668,667.5288333333333
492,492.23858730158724
341,340.6350376984127
287,286.9072579365079
202,201.89708847402596
187,186.91166165635127
142,141.70946474358973
88,88.18884234746736
81,81.13862878787877
29,29.01780257936508
9,9.0
